file_path,label
./dataset\disgust\d07 (5).wav,disgust
./dataset\disgust\d11 (2).wav,disgust
./dataset\happiness\h16 (6).wav,happiness
./dataset\fear\f12 (2).wav,fear
./dataset\sadness\s12 (1).wav,sadness
./dataset\disgust\d05 (1).wav,disgust
./dataset\happiness\h08 (1).wav,happiness
./dataset\anger\a09 (3).wav,anger
./dataset\fear\f02 (6).wav,fear
./dataset\anger\a05 (6).wav,anger
./dataset\disgust\d08 (3).wav,disgust
./dataset\anger\a14 (4).wav,anger
./dataset\fear\f15 (6).wav,fear
./dataset\anger\a17 (6).wav,anger
./dataset\sadness\s18 (6).wav,sadness
./dataset\sadness\s06 (1).wav,sadness
./dataset\fear\f01 (1).wav,fear
./dataset\disgust\d10 (5).wav,disgust
./dataset\happiness\h02 (3).wav,happiness
./dataset\happiness\h12 (1).wav,happiness
./dataset\sadness\s15 (4).wav,sadness
./dataset\anger\a10 (6).wav,anger
./dataset\happiness\h09 (6).wav,happiness
./dataset\happiness\h15 (3).wav,happiness
./dataset\disgust\d17 (5).wav,disgust
./dataset\fear\f09 (5).wav,fear
./dataset\happiness\h08 (6).wav,happiness
./dataset\disgust\d15 (4).wav,disgust
./dataset\sadness\s20 (5).wav,sadness
./dataset\anger\a18 (4).wav,anger
./dataset\sadness\s13 (2).wav,sadness
./dataset\disgust\d07 (2).wav,disgust
./dataset\anger\a17 (5).wav,anger
./dataset\fear\f20 (3).wav,fear
./dataset\sadness\s19 (6).wav,sadness
./dataset\anger\a03 (3).wav,anger
./dataset\anger\a13 (2).wav,anger
./dataset\happiness\h03 (5).wav,happiness
./dataset\anger\a04 (6).wav,anger
./dataset\happiness\h06 (2).wav,happiness
./dataset\disgust\d17 (2).wav,disgust
./dataset\sadness\s19 (5).wav,sadness
./dataset\disgust\d06 (4).wav,disgust
./dataset\happiness\h16 (1).wav,happiness
./dataset\anger\a18 (6).wav,anger
./dataset\fear\f14 (3).wav,fear
./dataset\disgust\d02 (5).wav,disgust
./dataset\fear\f06 (4).wav,fear
./dataset\fear\f18 (4).wav,fear
./dataset\sadness\s16 (3).wav,sadness
./dataset\fear\f17 (1).wav,fear
./dataset\sadness\s18 (1).wav,sadness
./dataset\disgust\d01 (3).wav,disgust
./dataset\anger\a04 (3).wav,anger
./dataset\disgust\d04 (3).wav,disgust
./dataset\happiness\h04 (6).wav,happiness
./dataset\fear\f12 (6).wav,fear
./dataset\anger\a15 (3).wav,anger
./dataset\fear\f01 (3).wav,fear
./dataset\disgust\d12 (4).wav,disgust
./dataset\sadness\s03 (2).wav,sadness
./dataset\happiness\h06 (3).wav,happiness
./dataset\anger\a16 (2).wav,anger
./dataset\happiness\h01 (2).wav,happiness
./dataset\sadness\s10 (6).wav,sadness
./dataset\happiness\h08 (4).wav,happiness
./dataset\anger\a17 (3).wav,anger
./dataset\anger\a12 (5).wav,anger
./dataset\fear\f10 (6).wav,fear
./dataset\happiness\h16 (4).wav,happiness
./dataset\disgust\d06 (1).wav,disgust
./dataset\disgust\d13 (3).wav,disgust
./dataset\happiness\h18 (3).wav,happiness
./dataset\sadness\s04 (3).wav,sadness
./dataset\sadness\s09 (2).wav,sadness
./dataset\anger\a07 (1).wav,anger
./dataset\disgust\d12 (3).wav,disgust
./dataset\happiness\h07 (3).wav,happiness
./dataset\sadness\s06 (2).wav,sadness
./dataset\happiness\h08 (5).wav,happiness
./dataset\happiness\h05 (3).wav,happiness
./dataset\happiness\h12 (2).wav,happiness
./dataset\anger\a01 (3).wav,anger
./dataset\sadness\s02 (3).wav,sadness
./dataset\sadness\s08 (4).wav,sadness
./dataset\fear\f07 (4).wav,fear
./dataset\fear\f16 (3).wav,fear
./dataset\disgust\d01 (6).wav,disgust
./dataset\disgust\d06 (2).wav,disgust
./dataset\anger\a19 (2).wav,anger
./dataset\sadness\s20 (6).wav,sadness
./dataset\happiness\h07 (6).wav,happiness
./dataset\anger\a01 (2).wav,anger
./dataset\anger\a18 (1).wav,anger
./dataset\fear\f16 (1).wav,fear
./dataset\happiness\h04 (5).wav,happiness
./dataset\fear\f07 (1).wav,fear
./dataset\sadness\s17 (2).wav,sadness
./dataset\fear\f14 (5).wav,fear
./dataset\sadness\s17 (3).wav,sadness
./dataset\happiness\h18 (5).wav,happiness
./dataset\fear\f07 (5).wav,fear
./dataset\disgust\d15 (1).wav,disgust
./dataset\sadness\s07 (1).wav,sadness
./dataset\disgust\d16 (6).wav,disgust
./dataset\disgust\d08 (2).wav,disgust
./dataset\sadness\s20 (2).wav,sadness
./dataset\happiness\h10 (4).wav,happiness
./dataset\disgust\d14 (5).wav,disgust
./dataset\disgust\d18 (4).wav,disgust
./dataset\sadness\s14 (5).wav,sadness
./dataset\anger\a15 (2).wav,anger
./dataset\fear\f19 (6).wav,fear
./dataset\disgust\d05 (6).wav,disgust
./dataset\fear\f16 (4).wav,fear
./dataset\sadness\s16 (2).wav,sadness
./dataset\anger\a04 (4).wav,anger
./dataset\fear\f04 (2).wav,fear
./dataset\anger\a09 (4).wav,anger
./dataset\fear\f04 (3).wav,fear
./dataset\fear\f10 (4).wav,fear
